#tracks 1
1212, Money, 0, 977.73, -666.497, 43.7652, 0, 0, 0, 1, -1
1212, Money, 0, 982.08, -661.953, 43.6545, 0, 0, 0, 1, -1
1212, Money, 0, 986.25, -655.708, 43.5458, 0, 0, 0, 1, -1
1212, Money, 0, 989.92, -647.652, 43.5458, 0, 0, 0, 1, -1
1212, Money, 0, 992.08, -639.739, 43.5458, 0, 0, 0, 1, -1
1212, Money, 0, 993.01, -630.358, 43.7652, 0, 0, 0, 1, -1
1212, Money, 0, 993.01, -607.731, 46.2127, 0, 0, 0, 1, -1
1212, Money, 0, 992.93, -585.046, 48.6547, 0, 0, 0, 1, -1
1212, Money, 0, 992.78, -578.897, 48.544, 0, 0, 0, 1, -1
1212, Money, 0, 991.31, -571.483, 48.544, 0, 0, 0, 1, -1
1212, Money, 0, 988.35, -563.428, 48.544, 0, 0, 0, 1, -1
1212, Money, 0, 984.28, -556.184, 48.4353, 0, 0, 0, 1, -1
1212, Money, 0, 978.28, -548.927, 48.6547, 0, 0, 0, 1, -1
1212, Money, 0, 961.97, -532.542, 48.6547, 0, 0, 0, 1, -1
1212, Money, 0, 946.27, -516.838, 48.6547, 0, 0, 0, 1, -1
1212, Money, 0, 941.72, -512.505, 48.544, 0, 0, 0, 1, -1
1212, Money, 0, 935.27, -508.203, 48.4353, 0, 0, 0, 1, -1
1212, Money, 0, 927.32, -504.466, 48.4353, 0, 0, 0, 1, -1
1212, Money, 0, 919.44, -502.357, 48.4353, 0, 0, 0, 1, -1
1212, Money, 0, 910.02, -501.478, 48.6546, 0, 0, 0, 1, -1
1212, Money, 0, 885.49, -502.988, 46.213, 0, 0, 0, 1, -1
1212, Money, 0, 860.78, -504.308, 43.7594, 0, 0, 0, 1, -1
1212, Money, 0, 815.44, -504.287, 38.8699, 0, 0, 0, 1, -1
1212, Money, 0, 769.96, -504.21, 33.4374, 0, 0, 0, 1, -1
1212, Money, 0, 724.48, -504.088, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 712.60, -502.959, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 702.72, -500.227, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 693.00, -495.845, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 685.05, -490.479, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 679.26, -485.081, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 671.74, -475.975, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 666.63, -467.091, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 662.853, -457.126, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 661.05, -447.626, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 660.78, -439.685, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 660.756, -417.119, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 660.701, -394.304, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 660.805, -371.745, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 660.725, -348.93, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 660.78, -326.343, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 660.801, -303.555, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 661.837, -291.65, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 664.576, -281.842, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 669.07, -272.005, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 674.27, -264.226, 28.2242, , 0, 0, 0, 1, -1
1212, Money, 0, 679.71, -258.392, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 696.03, -241.724, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 700.37, -237.185, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 704.61, -230.777, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 708.27, -222.933, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 710.44, -214.885, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -205.604, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -183.011, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -160.23, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -137.664, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -114.849, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -92.2901, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 711.30, -69.4754, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 711.07, -63.2338, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 709.60, -55.9194, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 706.60, -47.8645, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 702.49, -40.5354, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 696.55, -33.2882, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 680.65, -17.3728, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 664.474, -1.1795, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 659.866, 3.1124, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 653.548, 7.3547, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 645.718, 10.9916, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 637.619, 13.1267, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 628.339, 14.0565, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 605.773, 14.0565, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 582.958, 14.0565, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 576.807, 13.9100, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 569.302, 12.3798, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 561.215, 9.3877, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 554.018, 5.2742, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 546.717, -0.7168, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 530.889, -16.5514, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 514.608, -32.7968, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 498.805, -48.6356, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 482.597, -64.8438, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 466.621, -80.8198, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 450.440, -96.9653, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 446.121, -101.519, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 441.925, -107.880, 27.8329, 0, 0, 0, 1, -1
1212, Money, 0, 438.322, -115.773, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 436.162, -123.686, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 435.258, -133.045, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 435.258, -155.618, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 435.258, -178.426, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 435.258, -200.992, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 435.212, -223.807, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 435.394, -230.058, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 436.907, -237.443, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 439.926, -245.550, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 444.064, -252.761, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 450.030, -260.048, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 471.484, -280.675, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 478.927, -289.621, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 484.094, -298.452, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 487.939, -308.684, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 489.742, -318.084, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -326.039, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -348.807, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -371.413, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -394.161, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -416.794, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -439.542, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 490.017, -462.175, 28.4436, , 0, 0, 0, 1, -1
1212, Money, 0, 489.133, -469.514, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 485.628, -480.127, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 480.206, -487.889, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 474.275, -494.625, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 466.178, -502.532, 28.3339, 0, 0, 0, 1, -1
1212, Money, 0, 445.639, -523.915, 28.4436, 0, 0, 0, 1, -1
1212, Money, 0, 441.243, -528.527, 28.2242, , 0, 0, 0, 1, -1
1212, Money, 0, 437.032, -534.918, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 433.435, -542.799, 28.3329, 0, 0, 0, 1, -1
1212, Money, 0, 431.303, -550.687, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 430.398, -560.046, 28.2242, 0, 0, 0, 1, -1
1212, Money, 0, 430.398, -582.619, 28.2242, 0, 0, 0, 1, -1

#tracks 2
1212, Money, 0, -247.2708, -245.829, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -240.328, -238.708, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -233.296, -231.676, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -226.264, -224.644, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -219.144, -217.702, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -212.2, -210.579, -5.8274, 0, 0, 0, 1, -1
1212, Money, 0, -204.821, -203.753, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -197.009, -197.595, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -188.673, -192.176, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -180.059, -187.208, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -170.978, -183.16, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -161.655, -179.72, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -152.12, -176.901, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -142.364, -174.96, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -132.486, -173.791, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -122.544, -173.4, -5.8274, 0, 0, 0, 1, -1
1212, Money, 0, -112.599, -173.526, -5.681, 0, 0, 0, 1, -1
1212, Money, 0, -106.602, -173.527, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -100.602, -173.527, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -94.602, -173.402, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -87.516, -173.402, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -80.43, -173.527, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -74.43, -173.791, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -68.665, -174.219, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -62.665, -174.669, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -56.665, -175.34, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -50.665, -175.848, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -43.58, -175.913, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -36.494, -175.913, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, -30.494, -176.039, -5.6525, 0, 0, 0, 1, -1
1212, Money, 0, -24.727, -175.912, -5.8274, 0, 0, 0, 1, -1
1212, Money, 0, -14.674, -175.55, -5.5784, 0, 0, 0, 1, -1
1212, Money, 0, -4.76, -174.593, -5.4138, 0, 0, 0, 1, -1
1212, Money, 0, 5.154, -173.238, -5.3033, 0, 0, 0, 1, -1
1212, Money, 0, 15.078, -171.876, -5.0989, 0, 0, 0, 1, -1
1212, Money, 0, 24.982, -170.27, -5.2382, 0, 0, 0, 1, -1
1212, Money, 0, 34.905, -169.012, -5.1588, 0, 0, 0, 1, -1
1212, Money, 0, 44.809, -167.629, -5.3692, 0, 0, 0, 1, -1
1212, Money, 0, 54.733, -166.821, -5.3576, 0, 0, 0, 1, -1
1212, Money, 0, 64.637, -165.909, -5.6829, 0, 0, 0, 1, -1
1212, Money, 0, 74.587, -165.519, -5.9738, 0, 0, 0, 1, -1
1212, Money, 0, 84.351, -165.136, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 94.057, -163.987, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 103.672, -162.203, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, 113.049, -159.427, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 122.219, -156.044, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 131.095, -151.952, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 139.622, -147.177, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 147.749, -141.747, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 155.425, -135.696, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 162.679, -128.984, -5.9738, 0, 0, 0, 1, -1
1212, Money, 0, 170.139, -122.254, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, 177.943, -116.102, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, 186.14, -110.473, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 194.876, -105.725, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, 203.852, -101.448, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 213.185, -98.0056, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 222.758, -95.3055, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 232.534, -93.4893, -5.799, 0, 0, 0, 1, -1
1212, Money, 0, 242.392, -92.1957, -5.9454, 0, 0, 0, 1, -1
1212, Money, 0, 252.334, -91.8052, -5.9739, 0, 0, 0, 1, -1
1212, Money, 0, 262.168, -91.8557, -5.8836, 0, 0, 0, 1, -1
1212, Money, 0, 272.113, -91.4715, -6.2288, 0, 0, 0, 1, -1
1212, Money, 0, 282.057, -91.1271, -6.3526, 0, 0, 0, 1, -1
1212, Money, 0, 292.002, -90.5091, -6.6463, 0, 0, 0, 1, -1
1212, Money, 0, 301.946, -89.9427, -6.9156, 0, 0, 0, 1, -1
1212, Money, 0, 311.891, -89.4029, -7.2587, 0, 0, 0, 1, -1
1212, Money, 0, 321.836, -89.3684, -7.217, 0, 0, 0, 1, -1
1212, Money, 0, 331.872, -89.7585, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 341.74, -90.9265, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 351.486, -92.8652, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 361.051, -95.5625, -7.335, 0, 0, 0, 1, -1
1212, Money, 0, 370.374, -99.002, -7.335, 0, 0, 0, 1, -1
1212, Money, 0, 379.398, -103.162, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 388.068, -108.018, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 396.331, -113.539, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 404.135, -119.691, -7.1885, 0, 0, 0, 1, -1
1212, Money, 0, 411.435, -126.439, -7.217, 0, 0, 0, 1, -1
1212, Money, 0, 418.464, -133.468, -7.5139, 0, 0, 0, 1, -1
1212, Money, 0, 425.495, -140.5, -8.3717, 0, 0, 0, 1, -1
1212, Money, 0, 432.527, -147.532, -9.5845, 0, 0, 0, 1, -1
1212, Money, 0, 439.559, -154.563, -10.9747, 0, 0, 0, 1, -1
1212, Money, 0, 446.591, -161.595, -12.365, 0, 0, 0, 1, -1
1212, Money, 0, 453.623, -168.627, -13.5778, 0, 0, 0, 1, -1
1212, Money, 0, 460.654, -175.659, -14.4356, 0, 0, 0, 1, -1
1212, Money, 0, 467.685, -182.689, -14.8037, 0, 0, 0, 1, -1
1212, Money, 0, 474.718, -189.722, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 481.75, -196.754, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 488.782, -203.786, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 495.813, -210.818, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 502.845, -217.85, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 509.877, -224.881, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 516.909, -231.913, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 523.941, -238.945, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 530.972, -245.977, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 536.604, -254.556, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 544.825, -260.381, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 550.977, -268.185, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 556.498, -276.448, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 561.354, -285.118, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 565.514, -294.143, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 568.953, -303.466, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 571.651, -313.03, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 573.59, -322.776, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 574.758, -332.644, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.148, -342.578, -14.7895, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -352.519, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -362.463, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.148, -372.407, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.148, -382.352, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.148, -392.296, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -402.241, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -412.185, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -422.13, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -432.074, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -442.02, -14.9359, 0, 0, 0, 1, -1
1212, Money, 0, 575.274, -451.965, -14.9358, 0, 0, 0, 1, -1
1212, Money, 0, 575.147, -457.963, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.272, -463.963, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 575.147, -469.963, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.147, -477.049, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.147, -484.135, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 575.009, -490.135, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 574.455, -495.9, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 573.879, -501.9, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 573.208, -507.9, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.826, -513.9, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.635, -520.985, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.635, -528.071, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.635, -534.071, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -539.834, -14.8037, 0, 0, 0, 1, -1
1212, Money, 0, 572.762, -549.781, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -559.725, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.762, -569.669, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -579.614, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -589.558, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.762, -599.503, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 572.762, -609.447, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 572.762, -619.392, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -629.336, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 572.636, -639.285, -14.7895, 0, 0, 0, 1, -1
1212, Money, 0, 572.246, -649.317, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 571.078, -659.186, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 569.139, -668.932, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 566.442, -678.496, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 563.002, -687.819, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 558.954, -696.901, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 554.094, -705.58, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 548.466, -713.776, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 542.313, -721.58, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 535.566, -728.879, -14.9358, 0, 0, 0, 1, -1
1212, Money, 0, 528.195, -735.699, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 520.391, -741.851, -14.761, 0, 0, 0, 1, -1
1212, Money, 0, 512.129, -747.372, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 503.458, -752.227, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 494.434, -756.387, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 485.111, -759.827, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 475.547, -762.524, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 465.8, -764.463, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 455.932, -765.631, -14.9074, 0, 0, 0, 1, -1
1212, Money, 0, 445.999, -766.021, -14.8627, 0, 0, 0, 1, -1
1212, Money, 0, 439.594, -766.004, -14.7454, 0, 0, 0, 1, -1
1212, Money, 0, 429.649, -766.004, -14.7454, 0, 0, 0, 1, -1
1212, Money, 0, 419.705, -766.004, -14.7454, 0, 0, 0, 1, -1
1212, Money, 0, 409.977, -766.317, -14.2482, 0, 0, 0, 1, -1
1212, Money, 0, 400.207, -766.907, -13.3324, 0, 0, 0, 1, -1
1212, Money, 0, 390.398, -767.702, -12.1151, 0, 0, 0, 1, -1
1212, Money, 0, 380.555, -768.629, -10.713, 0, 0, 0, 1, -1
1212, Money, 0, 370.683, -769.614, -9.2432, 0, 0, 0, 1, -1
1212, Money, 0, 360.788, -770.584, -7.8224, 0, 0, 0, 1, -1
1212, Money, 0, 350.873, -771.466, -6.5675, 0, 0, 0, 1, -1
1212, Money, 0, 340.943, -772.187, -5.5955, 0, 0, 0, 1, -1
1212, Money, 0, 331.005, -772.673, -5.0232, 0, 0, 0, 1, -1
1212, Money, 0, 321.058, -772.851, -4.9959, 0, 0, 0, 1, -1
1212, Money, 0, 311.285, -773.235, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 301.569, -774.385, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 291.973, -776.294, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 282.557, -778.949, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 273.378, -782.336, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 264.493, -786.432, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 255.957, -791.212, -4.9675, 0, 0, 0, 1, -1
1212, Money, 0, 247.822, -796.648, -4.9675, 0, 0, 0, 1, -1
