#tracks 1
1323, Money, 998.674, -1.87946, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 994.266, 2.41235, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 988.048, 6.55469, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 980.318, 10.0916, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 972.519, 12.1267, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 963.339, 12.9808, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 940.773, 13.0565, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 917.958, 13.0769, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 911.807, 12.9199, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 904.502, 11.3798, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 896.515, 8.48773, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 889.518, 4.47418, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 882.417, -1.41681, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 866.489, -17.4514, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 850.308, -33.4968, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 834.405, -49.5356, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 818.297, -65.6438, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 802.321, -81.6198, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 786.14, -97.6653, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 782.021, -102.219, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 777.825, -108.38, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 774.222, -116.073, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 772.262, -123.886, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.258, -133.045, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.408, -155.618, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.408, -178.426, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.408, -200.992, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.312, -223.807, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 771.394, -229.958, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 773.007, -237.243, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 775.826, -245.25, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 779.964, -252.161, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 785.73, -259.348, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 807.284, -279.875, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 814.827, -289.121, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 820.094, -298.152, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 823.939, -308.484, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 825.842, -317.984, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.113, -326.039, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.017, -348.807, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.092, -371.413, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.092, -394.161, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.017, -416.794, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.092, -439.542, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 826.092, -462.175, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 825.233, -469.514, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 821.528, -480.527, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 816.006, -488.489, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 810.175, -495.325, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 801.878, -503.232, 21.8339, 1, 1, 1, 0, 0, 0, 1
1323, Money, 781.339, -524.715, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 777.043, -529.127, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 773.032, -535.418, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 769.435, -543.099, 21.8329, 1, 1, 1, 0, 0, 0, 1
1323, Money, 767.403, -550.887, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 766.398, -560.046, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 766.399, -582.619, 21.7242, 1, 1, 1, 0, 0, 0, 1
1323, Money, 766.454, -605.434, 21.9436, 1, 1, 1, 0, 0, 0, 1
1323, Money, 766.399, -650.801, 21.7242, 1, 1, 1, 0, 0, 0, 1

#tracks 2
1323, Money, -742.018, -834.251, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -742.018, -827.166, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -741.953, -820.08, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -741.57, -814.08, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -740.899, -808.08, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -740.324, -802.08, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.769, -796.315, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -790.315, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -783.229, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -776.144, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -770.144, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -764.143, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -758.142, -13.5431, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -748.195, -13.536, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -738.255, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -728.31, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -718.366, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -708.421, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -698.477, -13.6539, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -688.532, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -678.588, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -668.643, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -658.699, -13.5075, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.506, -648.75, -13.536, 1, 1, 1, 0, 0, 0, 1
1323, Money, -739.244, -642.091, -13.354, 1, 1, 1, 0, 0, 0, 1
1323, Money, -738.11, -634.006, -12.6731, 1, 1, 1, 0, 0, 0, 1
1323, Money, -736.885, -625.527, -12.1266, 1, 1, 1, 0, 0, 0, 1
1323, Money, -736.079, -616.599, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, -735.814, -606.553, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -734.645, -596.675, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -732.582, -586.948, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -729.885, -577.384, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -726.445, -568.061, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -722.285, -559.037, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -717.429, -550.366, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -711.909, -542.104, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -705.756, -534.3, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -699.008, -527.0, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, -692.11, -520.724, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -684.873, -514.443, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -677.885, -508.385, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -670.636, -502.092, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -663.59, -495.336, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, -663.755, -495.321, -11.71, 1, 1, 1, 0, 0, 0, 1
1323, Money, -656.219, -488.517, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -648.415, -482.365, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -640.152, -476.844, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -631.482, -471.988, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -622.458, -467.828, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -613.135, -464.388, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -603.57, -461.691, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -593.844, -459.628, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -583.956, -458.584, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -574.022, -458.194, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, -564.082, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -554.137, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -544.193, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -534.248, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -524.304, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -514.359, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -504.415, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -494.471, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -484.526, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -474.58, -458.068, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, -464.637, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -454.693, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -444.748, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -434.804, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -424.859, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -414.915, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -404.97, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -395.026, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -385.081, -458.194, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -375.135, -458.068, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, -365.192, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -355.248, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -345.304, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -335.359, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -325.415, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -315.47, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -305.526, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -295.581, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -285.637, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -275.688, -458.194, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, -265.748, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -255.803, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -245.859, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -235.914, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -225.97, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -216.026, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -206.081, -458.068, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -196.137, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -186.192, -458.194, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -176.246, -458.068, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, -166.472, -457.81, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -156.775, -456.536, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -147.16, -454.751, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -137.783, -451.976, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -128.565, -448.71, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -119.68, -444.613, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -111.21, -439.726, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -103.083, -434.296, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -95.4075, -428.245, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -88.0626, -421.62, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, -81.1229, -414.503, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -74.0911, -407.471, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -67.0593, -400.439, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -60.0275, -393.407, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, -52.9066, -386.465, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -45.8748, -379.433, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -38.8431, -372.401, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -31.8113, -365.369, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -24.7795, -358.338, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -17.749, -351.307, -11.6953, 1, 1, 1, 0, 0, 0, 1
1323, Money, -10.7159, -344.274, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, -3.77313, -337.153, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 3.34772, -330.21, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 10.3795, -323.179, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 17.4113, -316.147, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 24.3541, -309.026, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 31.4749, -302.083, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 38.5067, -295.051, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 45.4494, -287.93, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 52.5733, -280.985, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, 59.6021, -273.956, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 66.6339, -266.924, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 73.5766, -259.803, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 80.6974, -252.861, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 87.7292, -245.829, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 94.672, -238.708, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 101.704, -231.676, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 108.736, -224.644, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 115.856, -217.702, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 122.8, -210.579, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, 130.179, -203.753, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 137.991, -197.595, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 146.327, -192.176, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 154.941, -187.208, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 164.022, -183.16, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 173.345, -179.72, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 182.88, -176.901, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 192.636, -174.96, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 202.514, -173.791, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 212.456, -173.4, -11.8274, 1, 1, 1, 0, 0, 0, 1
1323, Money, 222.401, -173.526, -11.681, 1, 1, 1, 0, 0, 0, 1
1323, Money, 228.398, -173.527, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 234.398, -173.527, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 240.398, -173.402, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 247.484, -173.402, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 254.57, -173.527, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 260.57, -173.791, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 266.335, -174.219, -11.6525, 1, 1, 1, 0, 0, 0, 1
1323, Money, 272.335, -174.669, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 278.335, -175.34, -11.799, 1, 1, 1, 0, 0, 0, 1
1323, Money, 284.335, -175.848, -11.6525, 1, 1, 1, 0, 0, 0, 1
